date,source,medium,campaign,utm_source,utm_medium,utm_campaign,utm_id,utm_content,utm_code,sessions,users,new_users,engaged_sessions,events,key_events,conversions,revenue,currency,landing_page,page_path,platform_source,season_label
2026-05-19,direct,(none),direct,,,,,,,468,401,172,219,2821,13,13,183821,JPY,/ja-jp/c/women/yoga,/ja-jp/c/women/yoga,non_paid,normal
2026-05-19,direct,(none),direct,,,,,,,320,275,104,157,1296,8,8,177458,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,non_paid,normal
2026-05-19,direct,(none),direct,,,,,,,271,215,118,190,1369,7,7,143888,JPY,/ja-jp/c/women/training,/ja-jp/c/women/training,non_paid,normal
2026-05-19,direct,(none),direct,,,,,,,320,242,106,170,981,7,7,120656,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,non_paid,normal
2026-05-19,direct,(none),direct,,,,,,,181,146,99,116,547,4,4,71136,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,non_paid,normal
2026-05-19,direct,(none),direct,,,,,,,151,135,64,99,763,2,2,33551,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,non_paid,normal
2026-05-19,direct,(none),direct,,,,,,,157,124,60,84,1111,4,4,69377,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,non_paid,normal
2026-05-19,direct,(none),direct,,,,,,,105,95,42,67,323,2,2,13578,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,non_paid,normal
2026-05-19,google,cpc,jp_google_gdn_prospecting_accessories,google,cpc,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_core,accessories_benefit_1,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_accessories&utm_id=gdn_prospecting_accessories_core&utm_content=accessories_benefit_1,4,3,2,2,28,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_accessories,google,cpc,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_core,accessories_product_1,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_accessories&utm_id=gdn_prospecting_accessories_core&utm_content=accessories_product_1,5,4,3,2,35,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_accessories,google,cpc,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_core,accessories_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_accessories&utm_id=gdn_prospecting_accessories_core&utm_content=accessories_seasonal_1,8,7,5,4,40,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_accessories,google,cpc,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_lookalike,accessories_benefit_2,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_accessories&utm_id=gdn_prospecting_accessories_lookalike&utm_content=accessories_benefit_2,5,4,3,3,25,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_accessories,google,cpc,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_lookalike,accessories_product_2,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_accessories&utm_id=gdn_prospecting_accessories_lookalike&utm_content=accessories_product_2,5,4,2,3,35,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_accessories,google,cpc,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_lookalike,accessories_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_accessories&utm_id=gdn_prospecting_accessories_lookalike&utm_content=accessories_seasonal_2,10,7,5,6,70,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_accessories,google,cpc,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_intent,accessories_benefit_3,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_accessories&utm_id=gdn_prospecting_accessories_intent&utm_content=accessories_benefit_3,6,4,3,3,18,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_accessories,google,cpc,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_intent,accessories_product_3,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_accessories&utm_id=gdn_prospecting_accessories_intent&utm_content=accessories_product_3,2,1,0,1,10,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
