date,platform,account_name,campaign_name,ad_group,ad_name,campaign_type,campaign_type_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_core,accessories_benefit_1,gdn,display,prospecting,accessories,normal,1157,5,160,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_core,accessories_product_1,gdn,display,prospecting,accessories,normal,830,7,216,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_core,accessories_seasonal_1,gdn,display,prospecting,accessories,normal,1260,9,429,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_intent,accessories_benefit_3,gdn,display,prospecting,accessories,normal,1301,7,239,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_intent,accessories_product_3,gdn,display,prospecting,accessories,normal,484,3,86,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_intent,accessories_seasonal_3,gdn,display,prospecting,accessories,normal,833,6,264,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_lookalike,accessories_benefit_2,gdn,display,prospecting,accessories,normal,964,8,270,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_lookalike,accessories_product_2,gdn,display,prospecting,accessories,normal,981,7,210,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_lookalike,accessories_seasonal_2,gdn,display,prospecting,accessories,normal,1247,11,470,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_core,bags_benefit_1,gdn,display,prospecting,bags,normal,902,4,155,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_core,bags_product_1,gdn,display,prospecting,bags,normal,1229,7,208,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_core,bags_seasonal_1,gdn,display,prospecting,bags,normal,1102,6,149,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_intent,bags_benefit_3,gdn,display,prospecting,bags,normal,1117,8,369,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_intent,bags_product_3,gdn,display,prospecting,bags,normal,937,8,184,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_intent,bags_seasonal_3,gdn,display,prospecting,bags,normal,884,5,229,JPY,0,0
