date,platform,account_name,campaign_name,ad_set,ad_name,ad_format,ad_format_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_lifestyle,car,Carousel Ads,prospecting,accessories,normal,1134,12,874,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_offer,car,Carousel Ads,prospecting,accessories,normal,975,14,811,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_product,car,Carousel Ads,prospecting,accessories,normal,1417,18,1598,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_lifestyle,car,Carousel Ads,prospecting,bags,normal,1249,25,1987,JPY,1,12643
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_offer,car,Carousel Ads,prospecting,bags,normal,1657,25,1361,JPY,1,14064
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_product,car,Carousel Ads,prospecting,bags,normal,1645,24,2300,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_lifestyle,car,Carousel Ads,prospecting,men_running,normal,1274,31,2899,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_offer,car,Carousel Ads,prospecting,men_running,normal,887,11,895,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_product,car,Carousel Ads,prospecting,men_running,normal,1395,17,1641,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_lifestyle,car,Carousel Ads,prospecting,men_training,normal,1037,22,1574,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_offer,car,Carousel Ads,prospecting,men_training,normal,1139,13,764,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_product,car,Carousel Ads,prospecting,men_training,normal,758,11,1176,JPY,0,0
